vertex  rank
13819  7.5633633889714545e-06
73307  7.5633633889714545e-06
62571  7.5633633889714545e-06
96012  7.5633633889714545e-06
24380  7.5633633889714545e-06
38636  7.5633633889714545e-06
4668  7.5633633889714545e-06
79469  7.5633633889714545e-06
70141  7.5633633889714545e-06
24557  7.5633633889714545e-06
13469  7.5633633889714545e-06
3261  7.5633633889714545e-06
26493  7.5633633889714545e-06
94605  7.5633633889714545e-06
20510  7.5633633889714545e-06
66094  7.5633633889714545e-06
3966  7.5633633889714545e-06
10654  7.5633633889714545e-06
66446  7.5633633889714545e-06
90383  7.5633633889714545e-06
35119  7.5633633889714545e-06
27551  7.5633633889714545e-06
42864  7.5633633889714545e-06
38464  7.5633633889714545e-06
67152  7.5633633889714545e-06
10656  7.5633633889714545e-06
22624  7.5633633889714545e-06
88976  7.5633633889714545e-06
36000  7.5633633889714545e-06
51137  7.5633633889714545e-06
95489  7.5633633889714545e-06
11537  7.5633633889714545e-06
76657  7.5633633889714545e-06
26497  7.5633633889714545e-06
4146  7.5633633889714545e-06
26674  7.5633633889714545e-06
67154  7.5633633889714545e-06
41634  7.5633633889714545e-06
2387  7.5633633889714545e-06
52019  7.5633633889714545e-06
92323  7.5633633889714545e-06
93555  7.5633633889714545e-06
41812  7.5633633889714545e-06
99012  7.5633633889714545e-06
36708  7.5633633889714545e-06
24564  7.5633633889714545e-06
66100  7.5633633889714545e-06
97780  7.5633633889714545e-06
48500  7.5633633889714545e-06
22980  7.5633633889714545e-06
57653  7.5633633889714545e-06
42165  7.5633633889714545e-06
50789  7.5633633889714545e-06
17526  7.5633633889714545e-06
47622  7.5633633889714545e-06
85990  7.5633633889714545e-06
17878  7.5633633889714545e-06
68743  7.5633633889714545e-06
14007  7.5633633889714545e-06
56951  7.5633633889714545e-06
59239  7.5633633889714545e-06
38471  7.5633633889714545e-06
97431  7.5633633889714545e-06
56071  7.5633633889714545e-06
70504  7.5633633889714545e-06
90920  7.5633633889714545e-06
6968  7.5633633889714545e-06
50264  7.5633633889714545e-06
74728  7.5633633889714545e-06
24568  7.5633633889714545e-06
37417  7.5633633889714545e-06
74729  7.5633633889714545e-06
62233  7.5633633889714545e-06
75785  7.5633633889714545e-06
61529  7.5633633889714545e-06
40761  7.5633633889714545e-06
46041  7.5633633889714545e-06
72089  7.5633633889714545e-06
65050  7.5633633889714545e-06
82298  7.5633633889714545e-06
32666  7.5633633889714545e-06
22282  7.5633633889714545e-06
64875  7.5633633889714545e-06
11547  7.5633633889714545e-06
92155  7.5633633889714545e-06
35131  7.5633633889714545e-06
41467  7.5633633889714545e-06
11723  7.5633633889714545e-06
20171  7.5633633889714545e-06
14187  7.5633633889714545e-06
46219  7.5633633889714545e-06
63116  7.5633633889714545e-06
68748  7.5633633889714545e-06
39356  7.5633633889714545e-06
51324  7.5633633889714545e-06
79661  7.5633633889714545e-06
14365  7.5633633889714545e-06
59598  7.5633633889714545e-06
68399  7.5633633889714545e-06
3279  7.5633633889714545e-06
77551  7.5633633889714545e-06
2223  7.5633633889714545e-06
2575  7.5633633889714545e-06
43231  7.5633633889714545e-06
92159  7.5633633889714545e-06
6271  7.5633633889714545e-06
66463  7.5633633889714545e-06
56783  7.5633633889714545e-06
86176  7.5633633889714545e-06
43408  7.5633633889714545e-06
5744  7.5633633889714545e-06
37424  7.5633633889714545e-06
64000  7.5633633889714545e-06
11376  7.5633633889714545e-06
69104  7.5633633889714545e-06
51680  7.5633633889714545e-06
56257  7.5633633889714545e-06
97969  7.5633633889714545e-06
83537  7.5633633889714545e-06
38481  7.5633633889714545e-06
79666  7.5633633889714545e-06
54146  7.5633633889714545e-06
66994  7.5633633889714545e-06
58018  7.5633633889714545e-06
30386  7.5633633889714545e-06
45347  7.5633633889714545e-06
35843  7.5633633889714545e-06
73683  7.5633633889714545e-06
84419  7.5633633889714545e-06
92163  7.5633633889714545e-06
4515  7.5633633889714545e-06
35316  7.5633633889714545e-06
28452  7.5633633889714545e-06
92516  7.5633633889714545e-06
52740  7.5633633889714545e-06
10324  7.5633633889714545e-06
95685  7.5633633889714545e-06
80197  7.5633633889714545e-06
40421  7.5633633889714545e-06
56437  7.5633633889714545e-06
45174  7.5633633889714545e-06
37606  7.5633633889714545e-06
3286  7.5633633889714545e-06
22646  7.5633633889714545e-06
31446  7.5633633889714545e-06
35495  7.5633633889714545e-06
1527  7.5633633889714545e-06
77383  7.5633633889714545e-06
46583  7.5633633889714545e-06
65592  7.5633633889714545e-06
27576  7.5633633889714545e-06
64008  7.5633633889714545e-06
49752  7.5633633889714545e-06
78089  7.5633633889714545e-06
62601  7.5633633889714545e-06
11913  7.5633633889714545e-06
36730  7.5633633889714545e-06
94106  7.5633633889714545e-06
15435  7.5633633889714545e-06
15963  7.5633633889714545e-06
2939  7.5633633889714545e-06
35323  7.5633633889714545e-06
33915  7.5633633889714545e-06
55387  7.5633633889714545e-06
28459  7.5633633889714545e-06
88475  7.5633633889714545e-06
34268  7.5633633889714545e-06
12092  7.5633633889714545e-06
3644  7.5633633889714545e-06
37788  7.5633633889714545e-06
63485  7.5633633889714545e-06
97101  7.5633633889714545e-06
59966  7.5633633889714545e-06
54158  7.5633633889714545e-06
12446  7.5633633889714545e-06
65247  7.5633633889714545e-06
7167  7.5633633889714545e-06
10511  7.5633633889714545e-06
78271  7.5633633889714545e-06
58560  7.5633633889714545e-06
97808  7.5633633889714545e-06
29344  7.5633633889714545e-06
62960  7.5633633889714545e-06
81088  7.5633633889714545e-06
16848  7.5633633889714545e-06
5585  7.5633633889714545e-06
44129  7.5633633889714545e-06
89889  7.5633633889714545e-06
26705  7.5633633889714545e-06
38145  7.5633633889714545e-06
58913  7.5633633889714545e-06
55745  7.5633633889714545e-06
45538  7.5633633889714545e-06
92354  7.5633633889714545e-06
48530  7.5633633889714545e-06
25298  7.5633633889714545e-06
86547  7.5633633889714545e-06
74403  7.5633633889714545e-06
67363  7.5633633889714545e-06
61379  7.5633633889714545e-06
1891  7.5633633889714545e-06
8580  7.5633633889714545e-06
33044  7.5633633889714545e-06
97460  7.5633633889714545e-06
21429  7.5633633889714545e-06
26886  7.5633633889714545e-06
11926  7.5633633889714545e-06
89718  7.5633633889714545e-06
93590  7.5633633889714545e-06
76342  7.5633633889714545e-06
55575  7.5633633889714545e-06
62616  7.5633633889714545e-06
83560  7.5633633889714545e-06
19496  7.5633633889714545e-06
76344  7.5633633889714545e-06
11224  7.5633633889714545e-06
98872  7.5633633889714545e-06
75464  7.5633633889714545e-06
49241  7.5633633889714545e-06
92538  7.5633633889714545e-06
63498  7.5633633889714545e-06
21082  7.5633633889714545e-06
52938  7.5633633889714545e-06
80042  7.5633633889714545e-06
75467  7.5633633889714545e-06
69659  7.5633633889714545e-06
99579  7.5633633889714545e-06
17563  7.5633633889714545e-06
68603  7.5633633889714545e-06
40971  7.5633633889714545e-06
29003  7.5633633889714545e-06
34460  7.5633633889714545e-06
5596  7.5633633889714545e-06
26188  7.5633633889714545e-06
48364  7.5633633889714545e-06
78812  7.5633633889714545e-06
66492  7.5633633889714545e-06
2077  7.5633633889714545e-06
70717  7.5633633889714545e-06
14749  7.5633633889714545e-06
73182  7.5633633889714545e-06
7886  7.5633633889714545e-06
89902  7.5633633889714545e-06
49775  7.5633633889714545e-06
63151  7.5633633889714545e-06
95887  7.5633633889714545e-06
81455  7.5633633889714545e-06
53647  7.5633633889714545e-06
29887  7.5633633889714545e-06
44672  7.5633633889714545e-06
69136  7.5633633889714545e-06
61392  7.5633633889714545e-06
22320  7.5633633889714545e-06
98880  7.5633633889714545e-06
21793  7.5633633889714545e-06
40978  7.5633633889714545e-06
49250  7.5633633889714545e-06
77234  7.5633633889714545e-06
65090  7.5633633889714545e-06
77763  7.5633633889714545e-06
3667  7.5633633889714545e-06
86035  7.5633633889714545e-06
8947  7.5633633889714545e-06
18276  7.5633633889714545e-06
24436  7.5633633889714545e-06
32708  7.5633633889714545e-06
77588  7.5633633889714545e-06
46612  7.5633633889714545e-06
59285  7.5633633889714545e-06
95365  7.5633633889714545e-06
92901  7.5633633889714545e-06
84805  7.5633633889714545e-06
83574  7.5633633889714545e-06
59638  7.5633633889714545e-06
97126  7.5633633889714545e-06
95190  7.5633633889714545e-06
32182  7.5633633889714545e-06
89030  7.5633633889714545e-06
65270  7.5633633889714545e-06
15814  7.5633633889714545e-06
93782  7.5633633889714545e-06
34999  7.5633633889714545e-06
79527  7.5633633889714545e-06
46615  7.5633633889714545e-06
16695  7.5633633889714545e-06
70727  7.5633633889714545e-06
85511  7.5633633889714545e-06
15991  7.5633633889714545e-06
12472  7.5633633889714545e-06
37816  7.5633633889714545e-06
31832  7.5633633889714545e-06
74776  7.5633633889714545e-06
43800  7.5633633889714545e-06
16697  7.5633633889714545e-06
55945  7.5633633889714545e-06
38345  7.5633633889714545e-06
29897  7.5633633889714545e-06
96601  7.5633633889714545e-06
35353  7.5633633889714545e-06
58409  7.5633633889714545e-06
97306  7.5633633889714545e-06
86042  7.5633633889714545e-06
53834  7.5633633889714545e-06
56122  7.5633633889714545e-06
67210  7.5633633889714545e-06
9835  7.5633633889714545e-06
94843  7.5633633889714545e-06
7723  7.5633633889714545e-06
27612  7.5633633889714545e-06
68620  7.5633633889714545e-06
32013  7.5633633889714545e-06
8605  7.5633633889714545e-06
11422  7.5633633889714545e-06
91326  7.5633633889714545e-06
49966  7.5633633889714545e-06
46622  7.5633633889714545e-06
67566  7.5633633889714545e-06
43630  7.5633633889714545e-06
70735  7.5633633889714545e-06
89391  7.5633633889714545e-06
52255  7.5633633889714545e-06
36943  7.5633633889714545e-06
16351  7.5633633889714545e-06
73024  7.5633633889714545e-06
16352  7.5633633889714545e-06
54896  7.5633633889714545e-06
43632  7.5633633889714545e-06
87104  7.5633633889714545e-06
54720  7.5633633889714545e-06
47328  7.5633633889714545e-06
83760  7.5633633889714545e-06
76896  7.5633633889714545e-06
17584  7.5633633889714545e-06
29905  7.5633633889714545e-06
96609  7.5633633889714545e-06
10017  7.5633633889714545e-06
59649  7.5633633889714545e-06
43633  7.5633633889714545e-06
19170  7.5633633889714545e-06
99250  7.5633633889714545e-06
14946  7.5633633889714545e-06
16882  7.5633633889714545e-06
58946  7.5633633889714545e-06
80770  7.5633633889714545e-06
32019  7.5633633889714545e-06
68275  7.5633633889714545e-06
86931  7.5633633889714545e-06
13539  7.5633633889714545e-06
58068  7.5633633889714545e-06
46804  7.5633633889714545e-06
23220  7.5633633889714545e-06
12309  7.5633633889714545e-06
75141  7.5633633889714545e-06
16885  7.5633633889714545e-06
91862  7.5633633889714545e-06
72854  7.5633633889714545e-06
36422  7.5633633889714545e-06
6678  7.5633633889714545e-06
21111  7.5633633889714545e-06
55431  7.5633633889714545e-06
22695  7.5633633889714545e-06
40823  7.5633633889714545e-06
4743  7.5633633889714545e-06
83943  7.5633633889714545e-06
93271  7.5633633889714545e-06
62120  7.5633633889714545e-06
32728  7.5633633889714545e-06
70040  7.5633633889714545e-06
83592  7.5633633889714545e-06
14952  7.5633633889714545e-06
49448  7.5633633889714545e-06
43112  7.5633633889714545e-06
76552  7.5633633889714545e-06
61241  7.5633633889714545e-06
5097  7.5633633889714545e-06
32553  7.5633633889714545e-06
86409  7.5633633889714545e-06
11257  7.5633633889714545e-06
8794  7.5633633889714545e-06
46986  7.5633633889714545e-06
50682  7.5633633889714545e-06
2634  7.5633633889714545e-06
58074  7.5633633889714545e-06
10730  7.5633633889714545e-06
93626  7.5633633889714545e-06
2283  7.5633633889714545e-06
31147  7.5633633889714545e-06
41004  7.5633633889714545e-06
32380  7.5633633889714545e-06
42236  7.5633633889714545e-06
56668  7.5633633889714545e-06
29212  7.5633633889714545e-06
95565  7.5633633889714545e-06
17774  7.5633633889714545e-06
3694  7.5633633889714545e-06
93806  7.5633633889714545e-06
94158  7.5633633889714545e-06
72334  7.5633633889714545e-06
7567  7.5633633889714545e-06
14959  7.5633633889714545e-06
62303  7.5633633889714545e-06
77506  7.554959834532484e-06
12079  7.554959834532484e-06
20720  7.510454212245578e-06
96854  7.493784815479922e-06
28252  7.493784815479922e-06
5770  7.4863555450532165e-06
39997  7.483589684634476e-06
58575  7.483589684634476e-06
34171  7.482560667027951e-06
69382  7.482560667027951e-06
67419  7.476766396800007e-06
3058  7.476766396800007e-06
17332  7.476766396800007e-06
87239  7.476766396800007e-06
93074  7.476766396800007e-06
48433  7.472096105183547e-06
42177  7.472096105183547e-06
78063  7.470822290703517e-06
76354  7.470822290703517e-06
69198  7.4705581791156125e-06
35786  7.455397223308351e-06
54095  7.455397223308351e-06
24685  7.4552062006788595e-06
23562  7.451380996138152e-06
40206  7.4473455380546485e-06
42935  7.4473455380546485e-06
24985  7.4473455380546485e-06
76229  7.436309377990369e-06
44050  7.436309377990369e-06
43105  7.436309377990369e-06
55705  7.435607161730215e-06
75466  7.435607161730215e-06
11852  7.434287102108955e-06
57874  7.434287102108955e-06
68857  7.4300832199304805e-06
98969  7.4300832199304805e-06
29135  7.4300832199304805e-06
71060  7.42933857091336e-06
12821  7.42933857091336e-06
24737  7.426286835577654e-06
40449  7.419955993297636e-06
5669  7.418344843606047e-06
71558  7.418344843606047e-06
85301  7.418344843606047e-06
60212  7.414312916425917e-06
54993  7.411603037474281e-06
32704  7.411603037474281e-06
10891  7.411603037474281e-06
49397  7.407437235971978e-06
64890  7.407437235971978e-06
85412  7.405245876304581e-06
70956  7.400392032756913e-06
60294  7.400392032756913e-06
7338  7.400392032756913e-06
33594  7.400392032756913e-06
9486  7.400392032756913e-06
60210  7.388653656432479e-06
37863  7.388653656432479e-06
59893  7.388653656432479e-06
45817  7.388653656432479e-06
87383  7.388653656432479e-06
88107  7.388653656432479e-06
41475  7.388653656432479e-06
35682  7.388653656432479e-06
20024  7.388653656432479e-06
35003  7.388653656432479e-06
36603  7.388653656432479e-06
14459  7.384192451328657e-06
41387  7.382911397079998e-06
12455  7.382911397079998e-06
76575  7.377679721011387e-06
57119  7.377679721011387e-06
2413  7.377679721011387e-06
76035  7.376915280108044e-06
42441  7.376915280108044e-06
61111  7.376915280108044e-06
49335  7.376915280108044e-06
71891  7.376915280108044e-06
15752  7.376915280108044e-06
49723  7.376915280108044e-06
17546  7.376915280108044e-06
34107  7.376915280108044e-06
36050  7.376915280108044e-06
67917  7.376915280108044e-06
87447  7.375404879834078e-06
79250  7.3730024879999e-06
73708  7.3730024879999e-06
77606  7.3730024879999e-06
31199  7.3704822543487635e-06
19888  7.3651769037836105e-06
86945  7.3651769037836105e-06
47169  7.3651769037836105e-06
74451  7.3651769037836105e-06
95220  7.3651769037836105e-06
54568  7.3651769037836105e-06
2824  7.3651769037836105e-06
30280  7.3651769037836105e-06
93646  7.3651769037836105e-06
80625  7.3651769037836105e-06
35748  7.3651769037836105e-06
95064  7.3651769037836105e-06
12169  7.3651769037836105e-06
23962  7.3651769037836105e-06
73244  7.3651769037836105e-06
1966  7.3651769037836105e-06
83633  7.3651769037836105e-06
9362  7.3651769037836105e-06
27843  7.3651769037836105e-06
15000  7.3651769037836105e-06
40698  7.3651769037836105e-06
3914  7.3651769037836105e-06
92267  7.3651769037836105e-06
64284  7.3651769037836105e-06
91391  7.3651769037836105e-06
93858  7.3651769037836105e-06
7266  7.3651769037836105e-06
95971  7.3651769037836105e-06
56373  7.3651769037836105e-06
12550  7.3651769037836105e-06
55320  7.3651769037836105e-06
88056  7.3651769037836105e-06
57962  7.3651769037836105e-06
69932  7.3651769037836105e-06
88589  7.3651769037836105e-06
68702  7.3651769037836105e-06
91935  7.3651769037836105e-06
52687  7.3651769037836105e-06
38611  7.3651769037836105e-06
31924  7.3651769037836105e-06
14676  7.3651769037836105e-06
15557  7.3651769037836105e-06
66950  7.3651769037836105e-06
73638  7.3651769037836105e-06
422  7.3651769037836105e-06
44776  7.3651769037836105e-06
47065  7.3651769037836105e-06
34748  7.3651769037836105e-06
47422  7.3651769037836105e-06
38094  7.3651769037836105e-06
41086  7.3651769037836105e-06
24895  7.3651769037836105e-06
56224  7.3651769037836105e-06
67841  7.3651769037836105e-06
3074  7.3651769037836105e-06
51477  7.3651769037836105e-06
68209  7.3651769037836105e-06
73667  7.3651769037836105e-06
803  7.3651769037836105e-06
80885  7.3651769037836105e-06
9079  7.3651769037836105e-06
77719  7.3651769037836105e-06
29849  7.3651769037836105e-06
72619  7.3651769037836105e-06
81771  7.3651769037836105e-06
6445  7.3651769037836105e-06
94449  7.3651769037836105e-06
52914  7.3651769037836105e-06
80196  7.3651769037836105e-06
9270  7.3651769037836105e-06
1351  7.3651769037836105e-06
91642  7.3651769037836105e-06
9980  7.3651769037836105e-06
25293  7.3651769037836105e-06
90941  7.3651769037836105e-06
94639  7.3651769037836105e-06
7168  7.3651769037836105e-06
43602  7.3651769037836105e-06
84434  7.3651769037836105e-06
19491  7.3651769037836105e-06
63315  7.3651769037836105e-06
85315  7.3651769037836105e-06
74227  7.3651769037836105e-06
63316  7.3651769037836105e-06
24422  7.3651769037836105e-06
15974  7.3651769037836105e-06
81976  7.3651769037836105e-06
42387  7.3651769037836105e-06
77940  7.3651769037836105e-06
11764  7.3651769037836105e-06
13172  7.3651769037836105e-06
65973  7.3651769037836105e-06
79525  7.3651769037836105e-06
27959  7.3651769037836105e-06
38519  7.3651769037836105e-06
26023  7.3651769037836105e-06
76888  7.3651769037836105e-06
10889  7.3651769037836105e-06
48730  7.3651769037836105e-06
84811  7.3651769037836105e-06
66332  7.3651769037836105e-06
91324  7.3651769037836105e-06
57004  7.3651769037836105e-06
18109  7.3651769037836105e-06
87985  7.3651769037836105e-06
66340  7.3651769037836105e-06
95028  7.3651769037836105e-06
36597  7.3651769037836105e-06
82710  7.3651769037836105e-06
53322  7.3651769037836105e-06
13727  7.3651769037836105e-06
86591  7.3651769037836105e-06
64547  7.35541260928362e-06
46236  7.350717192513205e-06
17403  7.348696041599311e-06
24023  7.343551060008166e-06
46723  7.3384933537081315e-06
10442  7.3367764348753565e-06
85400  7.3289358889542775e-06
69021  7.326040065227227e-06
13663  7.3223893009128865e-06
74830  7.321769227976617e-06
40160  7.321769227976617e-06
4542  7.321769227976617e-06
60541  7.321769227976617e-06
99660  7.317922513408098e-06
62948  7.317922513408098e-06
45902  7.317922513408098e-06
3340  7.317922513408098e-06
13794  7.312395374836395e-06
63989  7.311914739895621e-06
67422  7.308442446109044e-06
72015  7.308442446109044e-06
13586  7.308442446109044e-06
22940  7.308442446109044e-06
91418  7.308442446109044e-06
3245  7.308442446109044e-06
35306  7.308442446109044e-06
54699  7.308442446109044e-06
13878  7.308442446109044e-06
96322  7.3031910920048765e-06
91790  7.3031910920048765e-06
3601  7.287470505148349e-06
11538  7.28688262167391e-06
35472  7.279368925364268e-06
76378  7.279368925364268e-06
54093  7.2746053793333175e-06
35471  7.2746053793333175e-06
1759  7.2746053793333175e-06
85690  7.2740219715408055e-06
31507  7.273543009298111e-06
53587  7.273222834543123e-06
41798  7.273222834543123e-06
51367  7.273222834543123e-06
22530  7.269597524381505e-06
46642  7.269597524381505e-06
60574  7.269597524381505e-06
36646  7.269597524381505e-06
35143  7.269597524381505e-06
52306  7.2673390929969745e-06
48749  7.2673390929969745e-06
49342  7.260503422473342e-06
54292  7.260503422473342e-06
19290  7.260503422473342e-06
53987  7.260503422473342e-06
70471  7.251295967279739e-06
27122  7.250856370178438e-06
49835  7.250856370178438e-06
15692  7.250856370178438e-06
59027  7.250856370178438e-06
14490  7.2476330533022495e-06
14790  7.246605349146093e-06
26257  7.235640776675293e-06
86808  7.225211547232285e-06
10454  7.225211547232285e-06
49091  7.225211547232285e-06
29557  7.225211547232285e-06
29668  7.210972802117803e-06
54354  7.210972802117803e-06
28223  7.207355234863705e-06
20873  7.205922033891808e-06
83150  7.19677869356602e-06
87536  7.193513270085231e-06
58235  7.193513270085231e-06
29981  7.192129763029781e-06
82481  7.192129763029781e-06
75363  7.1908249745088135e-06
69208  7.1908249745088135e-06
87675  7.185348817348604e-06
26476  7.185348817348604e-06
68363  7.179656415390188e-06
75450  7.170426807067505e-06
33102  7.159710775918434e-06
8226  7.150819071505842e-06
84165  7.1474595507673904e-06
26540  7.1474595507673904e-06
61952  7.1317168440564805e-06
24322  7.1317168440564805e-06
3294  7.128060704841453e-06
45441  7.125225567093951e-06
31622  7.116687004446988e-06
49424  7.116614179042401e-06
25708  7.113306074128361e-06
98228  7.113306074128361e-06
81874  7.112061125872067e-06
82275  7.112061125872067e-06
40238  7.102604264228467e-06
22302  7.102604264228467e-06
73887  7.102604264228467e-06
26429  7.095988466975413e-06
4463  7.0828869460685e-06
30701  7.0828869460685e-06
32021  7.0828869460685e-06
1175  7.082003995339171e-06
1723  7.082003995339171e-06
15360  7.0813532089981955e-06
12213  7.0813532089981955e-06
33478  7.051120644633589e-06
90059  7.049699733777831e-06
64333  7.048642416792726e-06
6042  7.045340998451479e-06
3260  7.045340998451479e-06
4690  7.044952596293685e-06
75696  7.044564194135891e-06
49366  7.044564194135891e-06
64868  7.044564194135891e-06
29866  7.044564194135891e-06
60443  7.044020092638154e-06
66014  7.043830545615614e-06
99496  7.043830545615614e-06
10441  7.043830545615614e-06
57598  7.0437130659506025e-06
28153  7.043647133485545e-06
29542  7.04348529925313e-06
32270  7.043463721355476e-06
55346  7.043463721355476e-06
23408  7.0430968970953366e-06
56496  7.0430968970953366e-06
57211  7.0430968970953366e-06
64439  7.042913484965268e-06
36611  7.04236324857506e-06
94693  7.04236324857506e-06
5110  7.04236324857506e-06
22186  7.04236324857506e-06
27468  7.04236324857506e-06
3541  7.04236324857506e-06
11993  7.04236324857506e-06
26953  7.04236324857506e-06
98940  7.04236324857506e-06
14639  7.04236324857506e-06
85928  7.04236324857506e-06
4450  7.04236324857506e-06
40539  7.04236324857506e-06
69230  7.04236324857506e-06
82784  7.04236324857506e-06
24002  7.04236324857506e-06
72755  7.04236324857506e-06
18902  7.04236324857506e-06
28582  7.04236324857506e-06
79099  7.04236324857506e-06
18907  7.04236324857506e-06
27356  7.04236324857506e-06
7651  7.04236324857506e-06
70835  7.04236324857506e-06
86149  7.04236324857506e-06
57468  7.04236324857506e-06
53948  7.04236324857506e-06
20862  7.04236324857506e-06
19985  7.04236324857506e-06
23861  7.04236324857506e-06
62582  7.04236324857506e-06
67862  7.04236324857506e-06
63464  7.04236324857506e-06
8025  7.04236324857506e-06
15418  7.04236324857506e-06
21579  7.04236324857506e-06
41292  7.04236324857506e-06
64527  7.04236324857506e-06
87762  7.04236324857506e-06
67528  7.04236324857506e-06
67883  7.04236324857506e-06
37262  7.04236324857506e-06
26350  7.04236324857506e-06
39205  7.04236324857506e-06
9110  7.04236324857506e-06
33755  7.04236324857506e-06
89195  7.04236324857506e-06
28475  7.04236324857506e-06
10356  7.04236324857506e-06
15471  7.04236324857506e-06
64577  7.04236324857506e-06
40652  7.04236324857506e-06
57604  7.033993970244462e-06
97219  7.021865753659615e-06
41722  7.008480546807687e-06
62623  7.008480546807687e-06
31419  7.007456271993723e-06
18857  7.004301666343221e-06
47158  6.996288439094176e-06
96246  6.985837073959627e-06
15834  6.985837073959627e-06
77821  6.97776280994086e-06
1291  6.97776280994086e-06
18943  6.97776280994086e-06
44908  6.974519812100481e-06
42467  6.974519812100481e-06
67637  6.974519812100481e-06
89523  6.974519812100481e-06
90438  6.966879217224374e-06
80876  6.9621442480628865e-06
69087  6.9621442480628865e-06
64964  6.958368928604456e-06
21588  6.958368928604456e-06
56686  6.956940872127297e-06
93826  6.956940385313354e-06
42443  6.944385378209625e-06
99841  6.944385378209625e-06
91227  6.93578709033323e-06
74207  6.928572548997364e-06
19914  6.924513023597293e-06
90945  6.924513023597293e-06
296  6.918177272376539e-06
18640  6.909825681149889e-06
38354  6.907989130942396e-06
85932  6.90633322367182e-06
62001  6.90633322367182e-06
35691  6.90633322367182e-06
37688  6.904387350941699e-06
30742  6.904387350941699e-06
17953  6.898093592694371e-06
34411  6.898093592694371e-06
98695  6.898093592694371e-06
21027  6.889335841620811e-06
40990  6.889335841620811e-06
54055  6.888951130270035e-06
38337  6.888951130270035e-06
98066  6.880703006023565e-06
99187  6.875708958185297e-06
4190  6.874978313535435e-06
16956  6.8731367233328406e-06
18849  6.8714712422611825e-06
92272  6.86261099220515e-06
3790  6.86261099220515e-06
61531  6.86261099220515e-06
65599  6.86261099220515e-06
503  6.86261099220515e-06
49971  6.86261099220515e-06
99288  6.856642309731683e-06
46051  6.856642309731683e-06
58019  6.8521870598460334e-06
72537  6.847107865345884e-06
79984  6.843972727438389e-06
38473  6.839318985440614e-06
88862  6.839318985440614e-06
34815  6.837423361610931e-06
12471  6.836264214497317e-06
74991  6.8360121550539395e-06
20488  6.8360121550539395e-06
69377  6.832062321871254e-06
40212  6.832062321871254e-06
41295  6.832062321871254e-06
20043  6.832062321871254e-06
47867  6.832062321871254e-06
36400  6.8252701167520265e-06
44209  6.823366419154505e-06
95759  6.815718021600386e-06
45917  6.815718021600386e-06
96843  6.812876910213691e-06
26030  6.812876910213691e-06
16193  6.81064845283335e-06
76439  6.81064845283335e-06
7250  6.8096038634363144e-06
9550  6.8096038634363144e-06
35973  6.8096038634363144e-06
17687  6.8096038634363144e-06
44189  6.8092556669706355e-06
55724  6.809239086186555e-06
9931  6.808994519621376e-06
16896  6.808907470504957e-06
58260  6.808907470504957e-06
29222  6.808907470504957e-06
78687  6.808907470504957e-06
22030  6.808907470504957e-06
85404  6.808907470504957e-06
74537  6.808907470504957e-06
65956  6.808907470504957e-06
79346  6.808907470504957e-06
58236  6.808907470504957e-06
54375  6.808907470504957e-06
26567  6.808907470504957e-06
38409  6.794945910140798e-06
57949  6.794945910140798e-06
6942  6.794945910140798e-06
49547  6.794945910140798e-06
20695  6.794945910140798e-06
27754  6.794945910140798e-06
51964  6.7912232898133265e-06
90983  6.7912232898133265e-06
40241  6.788118303230227e-06
19149  6.779470265209502e-06
86481  6.7681778322945e-06
75573  6.7681778322945e-06
33559  6.761910295912289e-06
78820  6.761910295912289e-06
99079  6.7552706690067176e-06
26633  6.745654119285046e-06
64191  6.741619052423522e-06
322  6.741619052423522e-06
18100  6.7403242032690315e-06
74611  6.7403242032690315e-06
19565  6.7375600156217705e-06
15980  6.728626666026262e-06
47322  6.728626666026262e-06
35070  6.725401656153477e-06
64119  6.7130168734201305e-06
60869  6.701408143827133e-06
37040  6.69234961870908e-06
27836  6.692340913797437e-06
60755  6.692340913797437e-06
92612  6.692340913797437e-06
76427  6.692340913797437e-06
88400  6.692340913797437e-06
54260  6.692340913797437e-06
98298  6.692340913797437e-06
2027  6.692340913797437e-06
88310  6.692340913797437e-06
19354  6.692340913797437e-06
68365  6.68742468393029e-06
84965  6.68742468393029e-06
48213  6.685127615700637e-06
9205  6.676637489355124e-06
93804  6.676637489355124e-06
31652  6.67635224681044e-06
86502  6.676348392111121e-06
75007  6.676257165962213e-06
36536  6.676257165962213e-06
87231  6.676257165962213e-06
44487  6.676257165962213e-06
65437  6.676257165962213e-06
5773  6.6664884618996125e-06
82427  6.654708000551396e-06
113  6.649224461404696e-06
11777  6.649224461404696e-06
96027  6.634493222287735e-06
95710  6.634493222287735e-06
91849  6.634493222287735e-06
78852  6.606634798277887e-06
37057  6.6064106122301e-06
76911  6.602008721108437e-06
42137  6.601823049972201e-06
75709  6.590687828357849e-06
35034  6.586168625982179e-06
90316  6.586168625982179e-06
84688  6.586168625982179e-06
32970  6.586168625982179e-06
72236  6.586168625982179e-06
38972  6.586168625982179e-06
14170  6.586168625982179e-06
99891  6.586168625982179e-06
40406  6.586168625982179e-06
60133  6.586168625982179e-06
33048  6.586168625982179e-06
89018  6.586168625982179e-06
17743  6.586168625982179e-06
22143  6.586168625982179e-06
84448  6.586168625982179e-06
3489  6.586168625982179e-06
95909  6.586168625982179e-06
66877  6.586168625982179e-06
